id,tested_positive
0,32.644726
1,5.9974284
2,25.266823
3,26.921232
4,40.502274
5,7.0279293
6,8.355574
7,20.432798
8,10.508831
9,10.320945
10,16.030107
11,15.582507
12,27.134092
13,8.750323
14,16.240168
15,23.873857
16,39.80931
17,13.09614
18,32.250305
19,14.615394
20,24.499117
21,20.656624
22,9.440465
23,17.334433
24,16.187346
25,10.317817
26,17.657337
27,17.93725
28,5.6618915
29,32.13203
30,5.945329
31,33.30785
32,31.608454
33,21.436243
34,12.759944
35,36.038113
36,15.328523
37,13.821731
38,31.608198
39,19.47877
40,6.8172755
41,28.144028
42,18.80562
43,18.633642
44,12.138898
45,7.477741
46,9.81379
47,14.571311
48,16.179882
49,4.825508
50,15.394582
51,22.00584
52,12.272643
53,6.866386
54,36.031406
55,16.423454
56,18.988962
57,9.963551
58,18.878143
59,14.726195
60,11.729636
61,19.550766
62,20.153475
63,19.277437
64,32.58577
65,15.3939295
66,27.253366
67,10.006501
68,33.303528
69,22.9532
70,8.887323
71,23.698898
72,11.106989
73,12.620483
74,24.382202
75,7.774364
76,6.506352
77,12.755868
78,3.5698888
79,16.620638
80,21.30972
81,10.391164
82,40.95656
83,6.941246
84,23.634619
85,17.084826
86,7.0739536
87,37.41071
88,15.070422
89,19.641325
90,19.223265
91,9.341392
92,45.94558
93,37.943256
94,11.525613
95,12.2794485
96,34.8144
97,5.174829
98,4.728884
99,14.096271
100,12.685746
101,25.283274
102,17.193972
103,7.069221
104,26.645021
105,14.479751
106,25.156229
107,13.89037
108,6.5585046
109,15.98228
110,16.396036
111,17.882193
112,20.619322
113,10.663504
114,29.003742
115,11.96096
116,7.7877917
117,10.570538
118,7.8902087
119,12.66447
120,17.03196
121,7.9347568
122,6.7301974
123,7.2473607
124,7.5983996
125,11.996813
126,7.216619
127,6.494309
128,40.005898
129,9.505723
130,26.40413
131,13.350707
132,23.566309
133,13.743784
134,24.25948
135,9.74561
136,26.982052
137,7.42559
138,10.319587
139,19.039799
140,12.571673
141,10.981214
142,12.604671
143,28.572668
144,18.13159
145,7.9859023
146,8.879259
147,11.146653
148,8.325255
149,11.965185
150,16.34835
151,14.846247
152,22.46434
153,14.781058
154,31.465193
155,9.177103
156,10.274739
157,6.7675886
158,8.285153
159,16.21669
160,8.4878645
161,25.363853
162,5.7040553
163,12.03552
164,38.747307
165,10.242145
166,11.935581
167,22.062742
168,17.244865
169,6.5403085
170,17.557325
171,21.058702
172,21.491598
173,15.890294
174,38.059204
175,21.889307
176,14.324483
177,12.56939
178,17.718863
179,20.834177
180,9.190444
181,9.267938
182,18.870909
183,10.584123
184,24.326132
185,5.4308324
186,18.22197
187,21.5692
188,9.012973
189,34.482475
190,17.295984
191,10.878434
192,33.015472
193,20.83172
194,31.504244
195,7.9679713
196,33.821846
197,15.4702015
198,8.9673605
199,8.955203
200,9.274039
201,7.0820565
202,39.61033
203,8.765283
204,18.703564
205,25.724627
206,11.700871
207,14.98099
208,7.6118503
209,9.567792
210,32.29433
211,9.046872
212,7.149165
213,28.521181
214,14.470765
215,10.3488
216,14.780703
217,11.928233
218,18.833632
219,16.075329
220,27.938395
221,21.086054
222,20.646711
223,10.327899
224,8.050426
225,30.820824
226,6.309606
227,11.9947195
228,31.967169
229,16.112494
230,9.795615
231,32.13877
232,18.018341
233,14.398747
234,12.581042
235,12.14545
236,9.381793
237,16.810347
238,9.087758
239,15.182294
240,11.502423
241,19.649178
242,16.127583
243,12.183515
244,40.438248
245,17.457628
246,10.406352
247,14.081868
248,9.252015
249,14.728767
250,29.197035
251,17.38502
252,19.271997
253,9.34722
254,12.970411
255,14.6893015
256,17.10889
257,23.284763
258,11.53289
259,17.851133
260,8.214738
